date,pressure,three_hour_pressure_change,wind_direction,wind_speed,present_weather,cloud_cover,cloud_type,FOG,temperature_diff,fog prob t+1,fog prob t+2,fog prob t+3,fog prob t+4,fog prob t+5,fog prob t+6
2022-09-07 19:00:00,101010.0,-50.0,0.0,0.0,no precipitation at the station,2,cumulus mediocris,0,4.100000000000001,0.11,1.53,0.71,4.61,1.76,10.45
2022-09-07 20:00:00,101030.0,40.0,20.0,5.8314,no precipitation at the station,3,no low clouds,0,2.3000000000000007,0.16,0.66,0.23,8.5,0.61,2.72
2022-09-07 21:00:00,101010.0,40.0,0.0,0.0,no precipitation at the station,3,no low clouds,0,1.8999999999999984,0.11,3.59,1.5,14.56,56.44,14.28
2022-09-07 22:00:00,100970.0,-30.0,40.0,3.8876,no precipitation at the station,3,no low clouds,0,1.900000000000002,0.15,1.42,0.8,6.38,2.53,2.56
2022-09-07 23:00:00,100940.0,-90.0,50.0,5.8314,no precipitation at the station,5,cumulus mediocris,1,1.900000000000002,14.71,16.68,9.8,31.43,12.65,23.85
2022-09-08 00:00:00,100920.0,-100.0,20.0,5.8314,no precipitation at the station,3,stratocumulus not cumulogenitus,0,1.900000000000002,1.73,0.82,0.75,8.38,1.12,6.48
2022-09-08 01:00:00,100840.0,-130.0,30.0,5.8314,no precipitation at the station,2,no low clouds,0,2.099999999999998,0.06,0.63,0.51,5.55,0.65,2.09
2022-09-08 02:00:00,100850.0,-100.0,70.0,5.8314,no precipitation at the station,6,stratocumulus not cumulogenitus,0,2.099999999999998,1.18,2.41,2.24,12.32,2.48,2.57
2022-09-08 03:00:00,100760.0,-160.0,30.0,5.8314,no precipitation at the station,6,stratocumulus not cumulogenitus,0,2.3999999999999986,0.31,1.03,3.25,6.73,1.78,3.87
2022-09-08 04:00:00,100700.0,-140.0,50.0,5.8314,no precipitation at the station,6,cumulonimbus capillatus,0,2.3000000000000007,0.64,8.3,2.38,53.57,42.0,9.44
2022-09-08 05:00:00,100720.0,-120.0,340.0,5.8314,no precipitation at the station,7,cumulonimbus capillatus,0,1.900000000000002,2.34,19.74,6.71,46.72,20.84,29.42
2022-09-08 06:00:00,100670.0,-90.0,60.0,7.7752,precipitation at the station,8,cumulonimbus capillatus,0,1.900000000000002,1.31,4.75,1.68,28.6,8.56,18.13
2022-09-08 07:00:00,100630.0,-70.0,350.0,9.719,precipitation at the station,8,cumulonimbus capillatus,0,1.900000000000002,5.25,28.26,23.63,50.88,32.12,81.45
2022-09-08 08:00:00,100670.0,-50.0,10.0,9.719,precipitation at the station,8,cumulonimbus capillatus,0,1.8999999999999984,1.34,17.66,1.1,41.12,36.23,17.9
2022-09-08 09:00:00,100680.0,10.0,10.0,3.8876,precipitation at the station,8,cumulonimbus capillatus,0,1.900000000000002,4.3,18.96,22.94,49.44,26.26,27.84
2022-09-08 10:00:00,100650.0,20.0,30.0,7.7752,no precipitation at the station,6,cumulus mediocris,0,3.6000000000000014,0.19,1.76,6.76,11.53,2.87,10.77
2022-09-08 11:00:00,100700.0,30.0,20.0,5.8314,no precipitation at the station,5,cumulus mediocris,0,4.100000000000001,0.29,3.32,0.48,8.39,4.46,3.43
2022-09-08 12:00:00,100660.0,-20.0,40.0,7.7752,no precipitation at the station,3,cumulus humilis,0,5.800000000000001,0.08,1.61,0.14,3.65,3.33,4.32
2022-09-08 13:00:00,100650.0,0.0,30.0,3.8876,no precipitation at the station,3,cumulus humilis,0,7.800000000000001,0.07,2.38,0.02,5.88,2.09,6.74
2022-09-08 14:00:00,100650.0,-50.0,40.0,9.719,no precipitation at the station,4,cumulus mediocris,0,7.800000000000001,0.12,2.94,0.05,8.15,2.03,1.66
2022-09-08 15:00:00,100650.0,-20.0,50.0,5.8314,no precipitation at the station,5,cumulus mediocris,0,7.300000000000001,0.05,0.77,0.02,2.91,0.33,0.79
2022-09-08 16:00:00,100630.0,-20.0,30.0,5.8314,no precipitation at the station,6,cumulus mediocris,0,6.400000000000002,0.06,0.68,0.03,2.76,0.43,4.07
2022-09-08 17:00:00,100630.0,-20.0,20.0,3.8876,no precipitation at the station,6,cumulus humilis,0,4.699999999999999,0.05,0.12,0.06,3.9,1.01,4.36
2022-09-08 18:00:00,100620.0,-30.0,20.0,5.8314,no precipitation at the station,4,cumulus mediocris,0,4.100000000000001,0.07,0.13,0.09,1.77,0.81,2.39
2022-09-08 19:00:00,100650.0,20.0,80.0,5.8314,no precipitation at the station,3,no low clouds,0,2.6999999999999997,0.1,0.67,0.06,4.31,0.46,1.48
2022-09-08 20:00:00,100750.0,130.0,20.0,3.8876,no precipitation at the station,3,no low clouds,0,2.6999999999999997,0.07,1.08,0.09,5.22,0.8,4.23
2022-09-08 21:00:00,100770.0,160.0,30.0,1.9438,no precipitation at the station,3,no low clouds,0,2.6999999999999997,0.07,2.68,0.17,7.28,1.98,5.96
2022-09-08 22:00:00,100770.0,120.0,350.0,3.8876,no precipitation at the station,3,no low clouds,0,2.6000000000000014,0.14,1.16,0.36,36.35,35.41,7.22
2022-09-08 23:00:00,100750.0,0.0,30.0,3.8876,no precipitation at the station,3,no low clouds,0,2.6000000000000014,0.2,1.12,0.12,6.53,0.98,1.73
2022-09-09 00:00:00,100770.0,0.0,90.0,3.8876,no precipitation at the station,3,no low clouds,0,2.6000000000000014,0.15,1.01,0.49,5.87,1.96,1.63
2022-09-09 01:00:00,100770.0,0.0,40.0,5.8314,no precipitation at the station,5,no low clouds,0,2.400000000000002,0.09,0.66,1.52,5.36,0.65,0.77
2022-09-09 02:00:00,100770.0,20.0,10.0,5.8314,no precipitation at the station,7,stratocumulus not cumulogenitus,0,2.1999999999999997,0.81,1.55,1.29,7.19,0.84,2.69
2022-09-09 03:00:00,100770.0,0.0,30.0,5.8314,no precipitation at the station,4,stratocumulus not cumulogenitus,0,1.6999999999999993,0.97,1.74,4.09,7.83,1.96,2.02
2022-09-09 04:00:00,100680.0,-90.0,0.0,3.8876,no precipitation at the station,4,stratocumulus not cumulogenitus,0,2.6000000000000014,0.72,1.33,1.39,6.61,1.68,1.9
2022-09-09 05:00:00,100660.0,-110.0,50.0,3.8876,no precipitation at the station,5,stratocumulus not cumulogenitus,0,2.8000000000000007,0.77,1.46,1.8,9.13,4.05,4.25
2022-09-09 06:00:00,100680.0,-90.0,50.0,7.7752,no precipitation at the station,6,cumulus mediocris,0,2.6000000000000014,0.07,0.62,0.57,4.13,1.67,3.61
2022-09-09 07:00:00,100680.0,0.0,40.0,7.7752,no precipitation at the station,4,cumulonimbus capillatus,0,3.3999999999999986,0.12,8.79,0.78,37.48,9.63,2.56
2022-09-09 08:00:00,100680.0,20.0,30.0,11.6628,no precipitation at the station,7,cumulus mediocris,0,4.899999999999999,0.04,2.55,0.25,5.21,1.05,1.16
2022-09-09 09:00:00,100690.0,10.0,30.0,13.6066,precipitation at the station,7,cumulonimbus capillatus,0,5.0,0.2,17.32,0.4,11.64,1.85,2.18
2022-09-09 10:00:00,100710.0,30.0,0.0,7.7752,precipitation at the station,3,cumulus mediocris,0,2.400000000000002,0.37,5.54,3.04,10.89,3.65,6.93
2022-09-09 11:00:00,100690.0,0.0,60.0,9.719,no precipitation at the station,4,cumulus mediocris,0,2.5,0.46,0.96,0.07,4.82,0.53,0.63
2022-09-09 12:00:00,100670.0,-20.0,60.0,9.719,no precipitation at the station,7,cumulus mediocris,0,5.400000000000002,0.05,1.12,0.12,6.36,0.76,0.57
2022-09-09 13:00:00,100680.0,-40.0,60.0,5.8314,no precipitation at the station,7,cumulonimbus capillatus,0,6.300000000000001,0.11,2.36,0.08,22.7,2.07,1.93
2022-09-09 14:00:00,100680.0,0.0,270.0,7.7752,precipitation at the station,7,cumulus mediocris,0,5.699999999999999,0.31,3.06,0.15,32.58,4.73,9.54
2022-09-09 15:00:00,100650.0,-20.0,30.0,3.8876,no precipitation at the station,6,no low clouds,0,3.0,0.28,2.15,0.39,22.16,2.26,3.75
2022-09-09 16:00:00,100640.0,-40.0,300.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.1000000000000014,0.13,3.22,0.27,21.78,4.17,9.53
2022-09-09 17:00:00,100670.0,-20.0,0.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.5,0.09,1.06,0.02,6.33,4.11,2.55
2022-09-09 18:00:00,100660.0,10.0,0.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.8000000000000007,0.12,1.52,0.93,5.57,2.33,6.46
2022-09-09 19:00:00,100770.0,130.0,20.0,1.9438,no precipitation at the station,2,cumulus mediocris,0,3.200000000000003,0.19,5.79,0.33,5.59,1.1,10.63
2022-09-09 20:00:00,100760.0,90.0,330.0,3.8876,no precipitation at the station,6,cumulus mediocris,0,2.8000000000000007,0.12,2.54,1.38,24.3,1.49,9.7
2022-09-09 21:00:00,100760.0,100.0,0.0,0.0,no precipitation at the station,6,cumulus mediocris,0,2.8000000000000007,0.19,10.29,3.1,17.95,1.92,8.94
2022-09-09 22:00:00,100780.0,10.0,20.0,3.8876,no precipitation at the station,6,cumulus mediocris,0,2.8000000000000007,0.13,2.88,0.56,10.09,0.52,2.79
2022-09-09 23:00:00,100860.0,100.0,20.0,1.9438,no precipitation at the station,6,cumulus mediocris,0,2.3999999999999986,0.21,7.43,1.2,14.37,1.69,2.47
2022-09-10 00:00:00,100850.0,90.0,220.0,1.9438,no precipitation at the station,6,no low clouds,0,2.400000000000002,0.31,2.99,0.35,24.15,26.51,5.58
2022-09-10 01:00:00,100850.0,70.0,330.0,5.8314,no precipitation at the station,5,no low clouds,0,2.1999999999999997,0.51,2.8,0.6,26.98,22.6,9.41
2022-09-10 02:00:00,100860.0,0.0,190.0,3.8876,no precipitation at the station,5,no low clouds,0,2.799999999999997,0.24,1.19,1.03,15.82,12.01,21.78
2022-09-10 03:00:00,100870.0,20.0,0.0,0.0,no precipitation at the station,6,no low clouds,0,2.799999999999997,0.2,4.29,1.8,14.2,9.92,5.07
2022-09-10 04:00:00,100850.0,0.0,0.0,0.0,no precipitation at the station,5,no low clouds,0,2.799999999999997,0.19,4.81,3.68,11.33,24.19,2.2
2022-09-10 05:00:00,100910.0,50.0,320.0,5.8314,no precipitation at the station,2,no low clouds,0,2.8999999999999986,0.5,4.75,1.66,12.97,11.96,29.26
2022-09-10 06:00:00,100920.0,40.0,320.0,1.9438,no precipitation at the station,2,no low clouds,0,3.5,0.73,4.94,1.77,20.17,12.59,29.75
2022-09-10 07:00:00,100850.0,-10.0,30.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.6,0.1,0.89,0.58,4.77,2.3,2.71
2022-09-10 08:00:00,100900.0,-10.0,330.0,3.8876,no precipitation at the station,1,cumulus mediocris,0,7.400000000000002,0.08,1.93,1.29,4.09,0.79,11.88
2022-09-10 09:00:00,100920.0,0.0,50.0,3.8876,no precipitation at the station,1,cumulus mediocris,0,10.2,0.08,1.05,0.28,3.16,0.6,0.59
2022-09-10 10:00:00,100910.0,70.0,50.0,3.8876,no precipitation at the station,1,cumulus mediocris,0,11.900000000000002,0.07,0.61,0.27,2.88,0.42,0.17
2022-09-10 11:00:00,100880.0,-20.0,30.0,3.8876,no precipitation at the station,1,cumulunimbus calvus,0,12.9,0.04,0.63,0.31,1.68,0.45,0.29
2022-09-10 12:00:00,100860.0,-60.0,0.0,3.8876,no precipitation at the station,1,cumulunimbus calvus,0,14.4,0.04,0.78,0.06,2.09,0.19,0.36
2022-09-10 13:00:00,100800.0,-110.0,160.0,3.8876,no precipitation at the station,2,cumulunimbus calvus,0,15.3,0.05,0.27,0.04,1.88,0.31,0.33
2022-09-10 14:00:00,100760.0,-130.0,180.0,3.8876,no precipitation at the station,2,cumulunimbus calvus,0,14.500000000000002,0.06,0.21,0.02,1.71,0.09,0.87
2022-09-10 15:00:00,100740.0,-120.0,300.0,3.8876,no precipitation at the station,2,cumulunimbus calvus,0,15.3,0.06,0.15,0.02,3.47,0.1,0.51
2022-09-10 16:00:00,100730.0,-80.0,150.0,1.9438,no precipitation at the station,3,cumulunimbus calvus,0,15.7,0.04,0.03,0.01,0.65,0.06,0.27
2022-09-10 17:00:00,100770.0,10.0,330.0,9.719,no precipitation at the station,3,cumulunimbus calvus,0,9.599999999999998,0.04,0.03,0.01,1.41,0.15,0.74
2022-09-10 18:00:00,100790.0,50.0,10.0,5.8314,no precipitation at the station,3,cumulunimbus calvus,0,6.399999999999999,0.04,0.03,0.01,1.05,0.3,0.62
2022-09-10 19:00:00,100870.0,140.0,30.0,5.8314,no precipitation at the station,6,no low clouds,0,5.900000000000002,0.05,0.03,0.01,2.68,0.92,0.41
2022-09-10 20:00:00,100840.0,70.0,0.0,5.8314,no precipitation at the station,7,no low clouds,0,3.8000000000000007,0.06,0.04,0.01,3.76,1.93,0.72
2022-09-10 21:00:00,100840.0,50.0,30.0,5.8314,no precipitation at the station,7,no low clouds,0,3.3999999999999986,0.05,0.05,0.02,3.57,0.88,1.11
2022-09-10 22:00:00,100940.0,70.0,30.0,11.6628,precipitation at the station,8,cumulonimbus capillatus,0,3.5,0.44,0.56,0.02,13.82,3.56,3.14
2022-09-10 23:00:00,100920.0,80.0,10.0,5.8314,no precipitation at the station,7,cumulonimbus capillatus,0,3.1999999999999997,0.16,0.37,0.05,21.01,1.15,1.49
2022-09-11 00:00:00,101040.0,200.0,300.0,9.719,precipitation at the station,8,cumulonimbus capillatus,0,3.0,1.7,3.01,0.71,32.35,3.11,62.07
2022-09-11 01:00:00,101030.0,90.0,340.0,9.719,precipitation at the station,8,cumulonimbus capillatus,0,1.900000000000002,3.58,6.24,0.55,41.56,7.39,72.99
2022-09-11 02:00:00,100990.0,70.0,330.0,3.8876,no precipitation at the station,6,no low clouds,0,1.6999999999999993,1.37,2.97,9.58,46.44,28.16,56.65
2022-09-11 03:00:00,100930.0,-110.0,300.0,3.8876,no precipitation at the station,4,no low clouds,0,1.8000000000000007,0.9,10.91,3.74,59.31,41.9,79.19
2022-09-11 04:00:00,100930.0,-100.0,270.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.6999999999999993,0.92,9.33,28.31,58.75,70.63,69.23
2022-09-11 05:00:00,100920.0,-70.0,330.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.8000000000000007,2.9,11.52,24.22,48.54,78.66,78.03
2022-09-11 06:00:00,100990.0,60.0,240.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.8000000000000007,2.37,6.68,9.76,47.56,46.27,78.21
2022-09-11 07:00:00,100970.0,40.0,350.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,5.200000000000001,0.29,2.66,4.33,33.51,30.74,58.1
2022-09-11 08:00:00,101010.0,90.0,320.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,8.200000000000001,0.1,0.9,1.6,20.88,11.52,63.21
2022-09-11 09:00:00,101000.0,20.0,190.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,11.1,0.06,1.1,0.58,8.57,5.27,22.46
2022-09-11 10:00:00,101010.0,40.0,150.0,1.9438,no precipitation at the station,1,cumulus humilis,0,11.2,0.04,1.11,0.54,2.18,1.64,6.61
2022-09-11 11:00:00,101010.0,0.0,200.0,3.8876,no precipitation at the station,2,cumulus humilis,0,11.2,0.04,1.05,0.36,3.71,1.67,5.26
2022-09-11 12:00:00,101000.0,0.0,230.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,12.9,0.08,1.02,0.12,3.77,2.25,2.68
2022-09-11 13:00:00,101010.0,0.0,200.0,3.8876,no precipitation at the station,1,cumulus humilis,0,12.599999999999998,0.03,0.93,0.13,2.35,1.55,1.55
2022-09-11 14:00:00,100990.0,-10.0,190.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,12.9,0.06,0.81,0.09,2.31,2.14,1.26
2022-09-11 15:00:00,100950.0,-50.0,180.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,12.6,0.08,0.1,0.04,1.31,3.89,3.77
2022-09-11 16:00:00,100900.0,-110.0,200.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,12.3,0.08,0.15,0.06,1.97,4.91,1.12
2022-09-11 17:00:00,100910.0,-80.0,240.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,11.9,0.1,0.76,0.1,3.83,4.53,6.35
2022-09-11 18:00:00,100890.0,-60.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,9.7,0.09,0.17,0.09,3.04,5.12,3.23
2022-09-11 19:00:00,100950.0,50.0,120.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,5.600000000000001,0.1,1.01,0.31,7.94,4.12,14.34
2022-09-11 20:00:00,101010.0,100.0,10.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.3999999999999986,0.08,1.27,0.39,3.87,4.06,23.48
2022-09-11 21:00:00,101060.0,170.0,30.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.400000000000002,0.12,1.74,0.71,7.74,5.64,8.07
2022-09-11 22:00:00,101100.0,150.0,350.0,3.8876,no precipitation at the station,1,stratocumulus not cumulogenitus,0,1.8999999999999984,2.69,6.42,2.44,10.84,5.85,35.54
2022-09-11 23:00:00,101130.0,120.0,30.0,3.8876,no precipitation at the station,3,no low clouds,0,1.6999999999999993,0.2,2.42,2.47,9.24,1.56,1.12
2022-09-12 00:00:00,101110.0,50.0,20.0,3.8876,no precipitation at the station,6,stratocumulus not cumulogenitus,0,1.5,1.87,5.4,11.18,29.11,4.88,3.98
2022-09-12 01:00:00,101120.0,20.0,30.0,3.8876,no precipitation at the station,6,stratocumulus not cumulogenitus,0,2.0,0.86,4.38,9.04,22.83,2.44,2.47
2022-09-12 02:00:00,101070.0,-50.0,50.0,3.8876,no precipitation at the station,5,stratocumulus not cumulogenitus,0,3.400000000000002,0.67,2.98,5.9,11.21,3.35,3.87
2022-09-12 03:00:00,101070.0,-40.0,30.0,1.9438,no precipitation at the station,6,no low clouds,0,3.0,0.11,8.22,8.25,12.59,21.39,24.93
2022-09-12 04:00:00,101070.0,-50.0,300.0,3.8876,no precipitation at the station,5,no low clouds,0,2.8000000000000007,0.59,2.08,1.83,20.74,16.19,30.44
2022-09-12 05:00:00,101080.0,0.0,10.0,1.9438,no precipitation at the station,5,stratocumulus not cumulogenitus,0,3.0,1.05,17.84,12.76,14.32,28.76,8.78
2022-09-12 06:00:00,101100.0,30.0,20.0,1.9438,no precipitation at the station,3,stratocumulus not cumulogenitus,0,3.1999999999999997,1.13,16.18,4.01,23.28,33.08,5.13
2022-09-12 07:00:00,101210.0,150.0,310.0,1.9438,no precipitation at the station,2,no low clouds,0,4.599999999999998,0.49,11.49,4.16,23.8,11.14,70.28
2022-09-12 08:00:00,101210.0,130.0,30.0,3.8876,no precipitation at the station,2,no low clouds,0,6.699999999999999,0.06,0.72,0.15,5.89,0.74,1.29
2022-09-12 09:00:00,101230.0,130.0,30.0,1.9438,no precipitation at the station,2,no low clouds,0,8.5,0.04,0.76,0.29,5.35,2.65,1.26
2022-09-12 10:00:00,101230.0,20.0,90.0,1.9438,no precipitation at the station,2,no low clouds,0,7.799999999999997,0.05,3.55,0.35,5.66,1.02,1.38
2022-09-12 11:00:00,101110.0,-100.0,0.0,0.0,no precipitation at the station,1,cumulus humilis,0,10.9,0.08,2.85,0.13,2.47,0.56,1.01
2022-09-12 12:00:00,101080.0,-150.0,0.0,0.0,no precipitation at the station,2,cumulus humilis,0,11.700000000000005,0.04,0.62,0.12,2.53,0.71,1.44
2022-09-12 13:00:00,101040.0,-190.0,210.0,3.8876,no precipitation at the station,2,cumulus humilis,0,12.0,0.03,0.23,0.04,2.36,0.4,0.86
2022-09-12 14:00:00,100990.0,-130.0,190.0,3.8876,no precipitation at the station,1,cumulus humilis,0,11.7,0.03,0.19,0.05,1.96,0.48,0.95
2022-09-12 15:00:00,100930.0,-160.0,220.0,3.8876,no precipitation at the station,1,cumulus humilis,0,12.000000000000002,0.03,0.27,0.07,1.84,0.64,0.96
2022-09-12 16:00:00,100900.0,-140.0,180.0,3.8876,no precipitation at the station,4,cumulus humilis,0,11.400000000000002,0.03,0.08,0.02,1.74,0.86,6.75
2022-09-12 17:00:00,100880.0,-110.0,150.0,3.8876,no precipitation at the station,3,no low clouds,0,7.800000000000001,0.03,0.09,0.02,3.79,2.48,4.71
2022-09-12 18:00:00,100910.0,-20.0,0.0,0.0,no precipitation at the station,2,no low clouds,0,6.0,0.05,0.17,0.29,4.97,4.14,2.72
2022-09-12 19:00:00,100990.0,90.0,110.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.699999999999999,0.1,0.26,0.19,6.45,5.91,56.25
2022-09-12 20:00:00,101010.0,130.0,20.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.400000000000002,0.12,0.31,0.17,4.88,4.85,9.33
2022-09-12 21:00:00,101030.0,120.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.6000000000000014,0.14,0.45,0.62,7.55,16.16,16.89
2022-09-12 22:00:00,101030.0,40.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.3000000000000007,0.19,1.48,0.81,15.01,3.78,17.15
2022-09-12 23:00:00,101070.0,60.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.6000000000000014,0.29,1.8,1.04,14.76,3.68,20.6
2022-09-13 00:00:00,100980.0,-50.0,10.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.400000000000002,0.22,3.11,2.25,16.58,3.0,10.23
2022-09-13 01:00:00,100980.0,-50.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.6999999999999993,0.59,8.93,6.28,31.88,4.9,18.4
2022-09-13 02:00:00,100950.0,-120.0,70.0,1.9438,no precipitation at the station,3,no low clouds,0,2.0,0.19,6.99,5.42,12.71,4.48,4.63
2022-09-13 03:00:00,100930.0,-50.0,70.0,3.8876,no precipitation at the station,3,no low clouds,0,2.0,0.14,2.64,4.33,7.41,1.68,1.49
2022-09-13 04:00:00,100890.0,-90.0,70.0,5.8314,no precipitation at the station,4,stratocumulus not cumulogenitus,0,2.0,1.53,2.0,9.9,21.67,1.43,3.52
2022-09-13 05:00:00,100890.0,-60.0,60.0,3.8876,no precipitation at the station,6,stratocumulus not cumulogenitus,0,1.8000000000000007,1.06,4.79,11.61,27.03,3.16,2.06
2022-09-13 06:00:00,100880.0,-50.0,70.0,5.8314,no precipitation at the station,6,stratocumulus not cumulogenitus,0,1.900000000000002,1.01,2.68,7.19,13.12,1.4,1.91
2022-09-13 07:00:00,100930.0,40.0,50.0,5.8314,no precipitation at the station,4,no low clouds,0,2.3999999999999986,0.05,0.88,0.86,7.36,1.93,2.95
2022-09-13 08:00:00,100920.0,30.0,50.0,5.8314,no precipitation at the station,2,no low clouds,0,5.900000000000002,0.06,0.56,0.19,6.61,1.83,2.24
2022-09-13 09:00:00,100920.0,40.0,50.0,5.8314,no precipitation at the station,2,no low clouds,0,6.5,0.05,2.44,0.23,4.63,2.42,0.73
2022-09-13 10:00:00,100910.0,-20.0,0.0,0.0,no precipitation at the station,3,cumulus humilis,0,8.3,0.04,4.04,0.1,4.19,2.45,2.02
2022-09-13 11:00:00,101030.0,110.0,220.0,1.9438,no precipitation at the station,2,cumulus mediocris,0,9.2,0.17,4.08,0.1,5.86,0.81,2.3
