date,pressure,three_hour_pressure_change,wind_direction,wind_speed,present_weather,cloud_cover,cloud_type,FOG,temperature_diff,fog prob t+1,fog prob t+2,fog prob t+3,fog prob t+4,fog prob t+5,fog prob t+6
2021-12-13 19:00:00,102180.0,80.0,320.0,5.8314,no precipitation at the station,2,no low clouds,0,1.5,0.52,4.26,0.85,16.48,8.4,9.75
2021-12-13 20:00:00,102190.0,90.0,310.0,3.8876,no precipitation at the station,2,no low clouds,0,0.3000000000000007,0.32,1.61,0.94,20.18,27.66,64.58
2021-12-13 21:00:00,102190.0,40.0,300.0,1.9438,no precipitation at the station,2,no low clouds,0,0.2999999999999998,0.8,2.32,3.14,57.74,39.51,63.57
2021-12-13 22:00:00,102190.0,10.0,0.0,1.9438,no precipitation at the station,2,no low clouds,0,0.3000000000000002,0.48,16.73,10.33,21.81,10.82,5.5
2021-12-13 23:00:00,102190.0,0.0,100.0,3.8876,no precipitation at the station,2,no low clouds,0,0.2999999999999998,0.55,5.81,11.41,13.37,34.07,22.36
2021-12-14 00:00:00,102160.0,-30.0,250.0,3.8876,no precipitation at the station,2,no low clouds,0,0.6000000000000001,1.6,5.28,4.04,19.53,36.27,36.64
2021-12-14 01:00:00,102130.0,-60.0,60.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.2999999999999998,0.67,5.15,8.0,21.64,17.19,21.76
2021-12-14 02:00:00,102120.0,-70.0,10.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.3000000000000002,0.26,6.86,8.66,16.15,11.69,13.15
2021-12-14 03:00:00,102120.0,-40.0,260.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.2999999999999998,0.67,6.07,20.33,30.35,22.88,36.79
2021-12-14 04:00:00,102120.0,10.0,300.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.3,0.78,5.16,17.88,49.83,24.79,44.96
2021-12-14 05:00:00,102100.0,-20.0,320.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.3,0.97,5.34,26.88,42.45,31.22,57.75
2021-12-14 06:00:00,102090.0,-30.0,280.0,3.8876,no precipitation at the station,2,cumulus mediocris,0,0.3,0.12,10.75,14.09,48.5,4.23,30.57
2021-12-14 07:00:00,102180.0,60.0,240.0,1.9438,no precipitation at the station,2,stratocumulus cumulogenitus,0,1.5,0.08,9.84,0.13,9.09,0.16,0.36
2021-12-14 08:00:00,102150.0,50.0,50.0,3.8876,no precipitation at the station,2,stratocumulus cumulogenitus,0,6.2,0.04,1.2,0.07,2.51,0.62,0.26
2021-12-14 09:00:00,102150.0,60.0,50.0,3.8876,no precipitation at the station,2,stratocumulus cumulogenitus,0,10.1,0.04,1.1,0.1,1.98,0.49,0.13
2021-12-14 10:00:00,102150.0,-30.0,350.0,1.9438,no precipitation at the station,2,stratocumulus cumulogenitus,0,18.3,0.05,1.43,0.04,2.0,0.27,0.05
2021-12-14 11:00:00,102110.0,-40.0,10.0,3.8876,no precipitation at the station,2,stratocumulus cumulogenitus,0,21.2,0.06,0.56,0.05,0.85,0.17,0.03
2021-12-14 12:00:00,102010.0,-140.0,10.0,9.719,no precipitation at the station,2,stratocumulus cumulogenitus,0,21.3,0.08,0.03,0.05,0.17,0.03,0.04
2021-12-14 13:00:00,101970.0,-180.0,60.0,5.8314,no precipitation at the station,1,stratocumulus cumulogenitus,0,24.5,0.04,0.03,0.04,0.21,0.05,0.05
2021-12-14 14:00:00,101960.0,-150.0,40.0,5.8314,no precipitation at the station,1,stratocumulus cumulogenitus,0,21.3,0.04,0.03,0.06,0.45,0.04,0.05
2021-12-14 15:00:00,101930.0,-80.0,350.0,1.9438,no precipitation at the station,2,stratocumulus cumulogenitus,0,22.5,0.07,0.03,0.01,1.54,0.04,0.09
2021-12-14 16:00:00,101970.0,0.0,10.0,3.8876,no precipitation at the station,2,stratocumulus cumulogenitus,0,12.7,0.05,0.02,0.07,1.06,0.07,0.04
2021-12-14 17:00:00,101990.0,30.0,330.0,1.9438,no precipitation at the station,1,no low clouds,0,5.6000000000000005,0.29,0.07,0.25,4.61,0.54,0.22
2021-12-14 18:00:00,102050.0,120.0,120.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,6.9,0.09,0.02,0.1,1.71,0.15,0.54
2021-12-14 19:00:00,102010.0,40.0,30.0,5.8314,no precipitation at the station,3,no low clouds,0,7.4,0.03,0.02,0.03,2.15,0.17,0.05
2021-12-14 20:00:00,102010.0,20.0,20.0,3.8876,no precipitation at the station,3,no low clouds,0,6.499999999999999,0.06,0.03,0.02,5.01,0.13,0.15
2021-12-14 21:00:00,102010.0,-40.0,10.0,3.8876,no precipitation at the station,3,no low clouds,0,9.4,0.07,0.02,0.03,0.73,0.06,0.1
2021-12-14 22:00:00,102060.0,50.0,30.0,1.9438,no precipitation at the station,3,no low clouds,0,3.0,0.07,1.29,1.42,7.05,2.15,3.48
2021-12-14 23:00:00,102090.0,80.0,30.0,3.8876,no precipitation at the station,3,no low clouds,0,2.8999999999999995,0.12,1.63,0.61,5.58,1.03,1.52
2021-12-15 00:00:00,102100.0,90.0,40.0,3.8876,no precipitation at the station,3,no low clouds,0,4.7,0.08,0.33,0.13,5.28,0.49,1.14
2021-12-15 01:00:00,102110.0,50.0,50.0,5.8314,no precipitation at the station,4,no low clouds,0,4.199999999999999,0.08,0.34,0.13,5.03,0.46,0.8
2021-12-15 02:00:00,102110.0,20.0,10.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.5,0.2,0.64,0.55,9.53,0.82,5.1
2021-12-15 03:00:00,102110.0,10.0,30.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.5,0.15,1.37,0.66,12.68,1.01,5.79
2021-12-15 04:00:00,102110.0,0.0,30.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.3000000000000005,0.12,0.84,0.25,7.21,1.37,10.64
2021-12-15 05:00:00,102110.0,0.0,70.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.5,0.18,1.07,0.91,13.84,2.71,22.85
2021-12-15 06:00:00,102130.0,20.0,40.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.8999999999999999,0.21,1.35,1.75,14.24,4.36,26.28
2021-12-15 07:00:00,102310.0,210.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.1999999999999995,0.46,10.79,11.04,44.79,5.42,25.61
2021-12-15 08:00:00,102320.0,210.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.5,0.44,9.35,11.16,55.59,11.53,24.92
2021-12-15 09:00:00,102360.0,230.0,330.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.3000000000000007,0.94,6.22,11.45,59.89,16.98,22.1
2021-12-15 10:00:00,102380.0,70.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,10.2,0.06,1.27,0.79,7.19,1.32,1.81
2021-12-15 11:00:00,102360.0,40.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,17.400000000000002,0.08,1.01,0.37,2.89,0.91,0.37
2021-12-15 12:00:00,102350.0,-10.0,110.0,5.8314,no precipitation at the station,2,no low clouds,0,16.2,0.05,0.89,0.37,4.07,0.22,0.36
2021-12-15 13:00:00,102330.0,-50.0,0.0,0.0,no precipitation at the station,3,no low clouds,0,15.4,0.03,0.93,0.1,8.63,0.29,0.23
2021-12-15 14:00:00,102310.0,-50.0,0.0,0.0,no precipitation at the station,4,cumulus mediocris,0,15.0,0.05,1.31,0.25,2.74,0.35,0.44
2021-12-15 15:00:00,102310.0,-40.0,70.0,5.8314,no precipitation at the station,4,cumulus mediocris,0,11.8,0.05,0.73,0.05,2.74,0.13,0.31
2021-12-15 16:00:00,102330.0,0.0,0.0,0.0,no precipitation at the station,4,cumulus mediocris,0,13.3,0.15,0.45,0.11,2.76,0.08,0.71
2021-12-15 17:00:00,102390.0,80.0,0.0,0.0,no precipitation at the station,4,cumulus mediocris,0,5.199999999999999,0.22,0.94,0.5,3.89,0.6,2.05
2021-12-15 18:00:00,102410.0,100.0,30.0,5.8314,no precipitation at the station,4,cumulus mediocris,0,5.2,0.07,0.25,0.15,3.02,0.27,1.75
2021-12-15 19:00:00,102430.0,100.0,0.0,0.0,no precipitation at the station,6,no low clouds,0,4.799999999999999,0.09,0.59,0.26,6.85,0.74,4.5
2021-12-15 20:00:00,102430.0,40.0,0.0,0.0,no precipitation at the station,6,no low clouds,0,4.7,0.08,0.91,0.31,6.6,1.54,6.83
2021-12-15 21:00:00,102430.0,20.0,10.0,3.8876,no precipitation at the station,4,no low clouds,0,3.6,0.05,0.36,0.09,5.23,0.84,2.61
2021-12-15 22:00:00,102430.0,0.0,0.0,0.0,no precipitation at the station,3,no low clouds,0,1.5,0.13,8.03,0.4,16.82,9.07,4.17
2021-12-15 23:00:00,102430.0,0.0,180.0,3.8876,no precipitation at the station,3,no low clouds,0,1.7999999999999998,0.25,2.62,0.18,15.55,6.7,15.69
2021-12-16 00:00:00,102430.0,0.0,30.0,1.9438,no precipitation at the station,3,no low clouds,0,0.2999999999999998,0.39,8.71,1.18,15.02,14.74,7.79
2021-12-16 01:00:00,102430.0,0.0,0.0,0.0,no precipitation at the station,2,no low clouds,0,0.3000000000000002,0.56,18.94,3.45,26.31,25.48,6.6
2021-12-16 02:00:00,102460.0,30.0,0.0,0.0,no precipitation at the station,2,no low clouds,0,0.3000000000000002,0.56,15.61,4.56,27.15,24.38,11.65
2021-12-16 03:00:00,102460.0,30.0,60.0,1.9438,no precipitation at the station,2,no low clouds,0,1.0000000000000002,0.41,12.34,2.83,10.13,13.53,9.27
2021-12-16 04:00:00,102460.0,30.0,0.0,0.0,no precipitation at the station,2,no low clouds,0,0.3,0.63,18.79,10.28,26.97,34.62,9.49
2021-12-16 05:00:00,102430.0,-30.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.7000000000000002,0.74,9.2,5.33,30.62,17.46,31.39
2021-12-16 06:00:00,102490.0,30.0,40.0,3.8876,no precipitation at the station,2,no low clouds,0,0.7000000000000002,0.16,6.19,3.77,10.28,6.6,3.69
2021-12-16 07:00:00,102500.0,40.0,40.0,5.8314,no precipitation at the station,2,no low clouds,0,0.3999999999999999,0.19,3.09,3.71,8.2,3.91,3.56
2021-12-16 08:00:00,102550.0,120.0,30.0,5.8314,no precipitation at the station,2,no low clouds,0,2.9000000000000004,0.08,0.76,1.77,5.42,1.01,1.73
2021-12-16 09:00:00,102580.0,90.0,70.0,3.8876,no precipitation at the station,1,no low clouds,0,7.000000000000001,0.05,1.26,0.35,4.92,0.4,0.9
2021-12-16 10:00:00,102540.0,40.0,40.0,5.8314,no precipitation at the station,1,stratocumulus not cumulogenitus,0,11.6,0.2,1.11,0.17,3.25,0.47,0.3
2021-12-16 11:00:00,102500.0,-50.0,50.0,5.8314,no precipitation at the station,1,stratocumulus not cumulogenitus,0,13.3,0.15,0.53,0.15,2.73,0.56,0.19
2021-12-16 12:00:00,102450.0,-130.0,80.0,5.8314,no precipitation at the station,1,stratocumulus not cumulogenitus,0,15.2,0.13,0.48,0.1,2.68,0.49,0.31
2021-12-16 13:00:00,102430.0,-110.0,100.0,5.8314,no precipitation at the station,4,stratocumulus not cumulogenitus,0,15.2,0.12,0.37,0.05,2.68,0.59,0.64
2021-12-16 14:00:00,102410.0,-90.0,130.0,3.8876,no precipitation at the station,3,no low clouds,0,16.0,0.04,0.3,0.05,4.06,0.64,0.55
2021-12-16 15:00:00,102400.0,-50.0,130.0,3.8876,no precipitation at the station,3,no low clouds,0,9.3,0.07,0.36,0.08,4.3,1.53,0.2
2021-12-16 16:00:00,102400.0,-30.0,120.0,1.9438,no precipitation at the station,3,no low clouds,0,6.500000000000001,0.07,0.39,0.12,4.61,1.19,2.82
2021-12-16 17:00:00,102480.0,70.0,40.0,1.9438,no precipitation at the station,2,no low clouds,0,4.199999999999999,0.1,0.62,0.46,5.87,4.67,3.02
2021-12-16 18:00:00,102500.0,100.0,20.0,1.9438,no precipitation at the station,2,no low clouds,0,2.000000000000001,0.26,1.97,0.74,9.3,5.72,2.33
2021-12-16 19:00:00,102500.0,100.0,300.0,1.9438,no precipitation at the station,1,no low clouds,0,1.4000000000000004,1.38,3.08,1.22,28.27,30.69,6.71
2021-12-16 20:00:00,102500.0,20.0,40.0,1.9438,no precipitation at the station,1,no low clouds,0,0.5999999999999996,0.26,6.37,2.27,14.12,24.84,6.85
2021-12-16 21:00:00,102530.0,30.0,340.0,3.8876,no precipitation at the station,1,no low clouds,0,0.2999999999999998,1.33,3.8,2.31,28.67,19.12,21.05
2021-12-16 22:00:00,102600.0,110.0,10.0,3.8876,no precipitation at the station,1,no low clouds,0,1.3000000000000007,0.1,1.61,3.05,9.18,5.08,8.32
2021-12-16 23:00:00,102600.0,110.0,160.0,3.8876,no precipitation at the station,1,no low clouds,0,2.1,0.34,2.07,2.23,8.8,8.52,19.87
2021-12-17 00:00:00,102600.0,80.0,40.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.2000000000000002,0.46,3.53,6.52,18.38,13.9,44.32
2021-12-17 01:00:00,102600.0,0.0,30.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.0,0.35,4.3,4.11,27.88,9.6,22.93
2021-12-17 02:00:00,102600.0,0.0,130.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.0999999999999996,0.55,6.72,14.18,37.02,26.5,37.09
2021-12-17 03:00:00,102600.0,0.0,120.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.0,0.43,3.14,5.22,33.57,15.09,29.62
2021-12-17 04:00:00,102600.0,0.0,30.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.1999999999999995,0.21,1.77,7.94,23.02,8.58,16.37
2021-12-17 05:00:00,102600.0,0.0,20.0,1.9438,no precipitation at the station,1,no low clouds,0,0.0,0.52,22.68,13.69,35.63,18.99,14.96
2021-12-17 06:00:00,102600.0,0.0,60.0,3.8876,no precipitation at the station,2,no low clouds,0,0.0,0.35,10.77,13.84,12.99,10.89,32.6
2021-12-17 07:00:00,102710.0,110.0,50.0,3.8876,no precipitation at the station,2,no low clouds,0,0.3000000000000002,0.3,9.02,10.71,13.97,17.68,8.33
2021-12-17 08:00:00,102710.0,110.0,40.0,3.8876,no precipitation at the station,2,no low clouds,0,1.5000000000000004,0.17,3.71,8.13,19.01,7.73,11.19
2021-12-17 09:00:00,102710.0,110.0,120.0,3.8876,no precipitation at the station,2,no low clouds,0,2.4000000000000004,0.29,2.58,6.01,11.25,4.55,4.59
2021-12-17 10:00:00,102710.0,0.0,120.0,3.8876,no precipitation at the station,1,no low clouds,0,6.4,0.07,0.76,0.39,4.78,0.55,3.51
2021-12-17 11:00:00,102700.0,-10.0,210.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,7.6,0.14,0.75,0.36,6.77,1.2,27.61
2021-12-17 12:00:00,102580.0,-130.0,300.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,11.8,0.08,0.68,0.49,4.64,0.77,12.3
2021-12-17 13:00:00,102490.0,-220.0,270.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,9.0,0.11,0.56,0.18,4.31,2.69,6.08
2021-12-17 14:00:00,102490.0,-210.0,270.0,5.8314,no precipitation at the station,2,no low clouds,0,10.3,0.06,0.49,0.66,4.06,0.86,1.45
2021-12-17 15:00:00,102490.0,-90.0,260.0,5.8314,no precipitation at the station,2,no low clouds,0,5.4,0.05,0.32,0.3,5.03,1.82,5.14
2021-12-17 16:00:00,102480.0,-10.0,210.0,3.8876,no precipitation at the station,3,no low clouds,0,4.100000000000001,0.09,1.26,0.98,6.43,4.96,9.41
2021-12-17 17:00:00,102440.0,-50.0,220.0,3.8876,no precipitation at the station,2,no low clouds,0,1.9000000000000004,0.36,3.75,1.16,11.47,13.86,14.69
2021-12-17 18:00:00,102440.0,-50.0,80.0,3.8876,no precipitation at the station,3,no low clouds,0,1.1000000000000003,0.26,3.87,3.6,8.29,21.78,4.31
2021-12-17 19:00:00,102440.0,-40.0,0.0,3.8876,no precipitation at the station,2,no low clouds,0,1.2000000000000002,0.14,1.22,6.52,10.22,13.43,3.24
2021-12-17 20:00:00,102440.0,0.0,310.0,5.8314,no precipitation at the station,3,no low clouds,0,0.2999999999999998,1.06,2.93,4.05,23.73,27.44,14.43
2021-12-17 21:00:00,102440.0,0.0,30.0,3.8876,no precipitation at the station,2,no low clouds,0,0.2999999999999998,0.18,4.23,2.37,9.31,16.29,5.42
2021-12-17 22:00:00,102440.0,0.0,50.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.9000000000000004,0.19,1.13,2.36,7.18,4.25,3.44
2021-12-17 23:00:00,102430.0,-10.0,30.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.2000000000000002,0.18,1.87,5.5,13.99,3.25,13.44
2021-12-18 00:00:00,102430.0,-10.0,160.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.3000000000000002,0.56,3.47,5.8,44.07,4.07,52.38
2021-12-18 01:00:00,102480.0,40.0,290.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.3,0.64,5.37,17.08,41.37,30.89,33.05
2021-12-18 02:00:00,102480.0,50.0,160.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.3,0.62,4.8,18.39,43.82,16.93,35.43
2021-12-18 03:00:00,102490.0,60.0,40.0,3.8876,no precipitation at the station,3,no low clouds,0,1.1999999999999995,0.15,4.07,11.79,22.68,4.7,20.46
2021-12-18 04:00:00,102490.0,10.0,70.0,7.7752,no precipitation at the station,3,no low clouds,0,4.7,0.06,1.06,1.01,7.62,0.45,4.22
2021-12-18 05:00:00,102510.0,30.0,20.0,13.6066,no precipitation at the station,3,no low clouds,0,4.1,0.04,1.08,0.25,6.79,1.11,4.63
2021-12-18 06:00:00,102520.0,30.0,0.0,9.719,no precipitation at the station,3,cumulus humilis,0,6.199999999999999,0.03,1.12,0.29,2.79,1.29,1.24
2021-12-18 07:00:00,102500.0,10.0,40.0,5.8314,no precipitation at the station,2,cumulus humilis,0,7.3,0.06,1.36,0.15,2.53,0.88,0.99
2021-12-18 08:00:00,102550.0,40.0,330.0,5.8314,no precipitation at the station,2,cumulus humilis,0,7.399999999999999,0.04,0.58,0.07,12.28,0.78,1.6
2021-12-18 09:00:00,102550.0,30.0,160.0,3.8876,no precipitation at the station,2,cumulus humilis,0,11.5,0.03,0.37,0.04,2.32,0.42,1.63
2021-12-18 10:00:00,102570.0,70.0,210.0,5.8314,no precipitation at the station,2,cumulus humilis,0,20.700000000000003,0.03,0.37,0.04,2.79,0.31,0.85
2021-12-18 11:00:00,102530.0,-20.0,70.0,5.8314,no precipitation at the station,2,cumulus humilis,0,23.8,0.03,0.11,0.21,1.52,0.63,2.38
2021-12-18 12:00:00,102520.0,-30.0,10.0,11.6628,no precipitation at the station,2,cumulus humilis,0,21.200000000000003,0.04,0.1,0.05,1.59,2.81,0.59
2021-12-18 13:00:00,102520.0,-50.0,0.0,11.6628,no precipitation at the station,2,cumulus humilis,0,21.3,0.05,0.18,0.07,2.0,4.03,1.36
2021-12-18 14:00:00,102520.0,-10.0,340.0,15.5504,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,20.0,0.05,0.11,0.02,1.79,2.27,1.01
2021-12-18 15:00:00,102570.0,50.0,10.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,17.9,0.06,0.1,0.01,1.63,0.85,0.35
2021-12-18 16:00:00,102590.0,70.0,70.0,11.6628,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,10.4,0.05,0.16,0.01,1.19,0.35,0.87
2021-12-18 17:00:00,102590.0,70.0,40.0,11.6628,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,10.9,0.04,0.17,0.02,0.92,0.28,0.9
2021-12-18 18:00:00,102620.0,50.0,50.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,7.2,0.07,0.17,0.02,1.21,0.29,1.36
2021-12-18 19:00:00,102650.0,60.0,40.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,8.9,0.07,0.56,0.09,2.21,1.53,0.61
2021-12-18 20:00:00,102650.0,60.0,30.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,9.7,0.06,0.56,0.13,2.33,0.71,0.37
2021-12-18 21:00:00,102600.0,-20.0,30.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,9.7,0.06,0.93,0.11,2.45,0.87,0.28
2021-12-18 22:00:00,102600.0,-50.0,40.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,9.6,0.06,0.88,0.12,2.47,0.78,0.36
2021-12-18 23:00:00,102600.0,-50.0,50.0,11.6628,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,9.1,0.06,1.11,0.09,2.33,0.83,0.37
2021-12-19 00:00:00,102600.0,0.0,40.0,11.6628,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,9.6,0.06,0.96,0.09,2.25,0.78,0.52
2021-12-19 01:00:00,102560.0,-40.0,150.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.9,0.13,1.27,0.38,9.83,1.9,12.95
2021-12-19 02:00:00,102550.0,-50.0,30.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.0,0.06,1.28,0.27,4.99,0.91,7.69
2021-12-19 03:00:00,102500.0,-100.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,7.6,0.05,1.12,0.16,3.5,0.82,3.78
2021-12-19 04:00:00,102420.0,-140.0,40.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,7.1,0.05,1.04,0.19,2.0,0.83,1.94
2021-12-19 05:00:00,102420.0,-130.0,90.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,5.0,0.15,1.07,0.2,4.35,1.44,6.76
2021-12-19 06:00:00,102420.0,-80.0,50.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.6,0.08,1.76,0.76,7.57,4.72,19.85
2021-12-19 07:00:00,102490.0,70.0,20.0,1.9438,no precipitation at the station,2,no low clouds,0,2.2,0.08,4.68,1.78,8.75,1.74,3.0
2021-12-19 08:00:00,102490.0,70.0,40.0,3.8876,no precipitation at the station,3,no low clouds,0,3.1,0.06,1.26,1.16,9.61,0.85,2.41
2021-12-19 09:00:00,102480.0,60.0,180.0,1.9438,no precipitation at the station,4,no low clouds,0,4.3,0.1,1.65,2.88,12.29,2.81,4.2
2021-12-19 10:00:00,102320.0,-170.0,80.0,3.8876,no precipitation at the station,3,no low clouds,0,8.799999999999999,0.05,0.95,0.17,9.54,0.45,1.63
2021-12-19 11:00:00,102250.0,-240.0,90.0,1.9438,no precipitation at the station,2,no low clouds,0,13.0,0.05,0.95,0.23,5.41,0.26,0.42
2021-12-19 12:00:00,102160.0,-320.0,70.0,1.9438,no precipitation at the station,2,no low clouds,0,18.0,0.05,0.48,0.22,4.1,0.23,0.14
