date,pressure,three_hour_pressure_change,wind_direction,wind_speed,present_weather,cloud_cover,cloud_type,FOG,temperature_diff,fog prob t+1,fog prob t+2,fog prob t+3,fog prob t+4,fog prob t+5,fog prob t+6
2022-09-07 12:00:00,101520.0,-70.0,190.0,11.6628,no precipitation at the station,3,cumulus humilis,0,7.9999999999999964,0.04,0.16,0.06,2.66,0.7,5.78
2022-09-07 13:00:00,101490.0,-110.0,200.0,13.6066,no precipitation at the station,2,no low clouds,0,9.4,0.1,0.49,0.04,3.76,0.2,0.97
2022-09-07 14:00:00,101480.0,-120.0,210.0,15.5504,no precipitation at the station,2,cumulus and stratocumulus not cumulogenitus,0,6.699999999999996,0.12,0.51,0.07,3.37,0.22,0.11
2022-09-07 15:00:00,101480.0,-40.0,220.0,13.6066,no precipitation at the station,2,stratocumulus not cumulogenitus,0,6.100000000000001,0.52,0.53,0.07,4.99,0.46,0.73
2022-09-07 16:00:00,101430.0,-60.0,210.0,9.719,no precipitation at the station,4,stratocumulus not cumulogenitus,0,6.600000000000001,0.78,0.49,0.06,8.53,0.47,2.71
2022-09-07 17:00:00,101420.0,-60.0,190.0,7.7752,no precipitation at the station,4,stratocumulus not cumulogenitus,0,4.700000000000003,0.46,0.21,0.32,6.59,3.33,3.48
2022-09-07 18:00:00,101480.0,0.0,160.0,7.7752,no precipitation at the station,4,no low clouds,0,4.0,0.07,0.35,0.32,4.97,0.64,1.25
2022-09-07 19:00:00,101470.0,40.0,150.0,11.6628,no precipitation at the station,5,no low clouds,0,4.0,0.1,0.53,0.06,5.12,0.85,3.11
2022-09-07 20:00:00,101480.0,70.0,150.0,11.6628,no precipitation at the station,2,no low clouds,0,4.0,0.04,0.55,0.18,4.59,2.38,0.61
2022-09-07 21:00:00,101490.0,20.0,160.0,9.719,no precipitation at the station,2,no low clouds,0,4.800000000000001,0.04,0.58,0.17,3.86,4.07,0.52
2022-09-07 22:00:00,101520.0,50.0,180.0,7.7752,no precipitation at the station,5,no low clouds,0,5.100000000000001,0.09,0.93,0.07,5.53,0.95,1.52
2022-09-07 23:00:00,101470.0,-10.0,160.0,9.719,no precipitation at the station,7,stratus nebulosus,0,4.800000000000001,0.34,2.01,0.6,9.52,1.42,2.0
2022-09-08 00:00:00,101390.0,-100.0,160.0,9.719,no precipitation at the station,5,no low clouds,0,4.800000000000001,0.04,0.48,0.08,4.71,0.71,0.56
2022-09-08 01:00:00,101370.0,-150.0,150.0,11.6628,no precipitation at the station,5,no low clouds,0,4.800000000000001,0.06,0.45,0.06,4.47,1.13,0.69
2022-09-08 02:00:00,101330.0,-140.0,150.0,11.6628,no precipitation at the station,5,no low clouds,0,4.800000000000001,0.06,0.44,0.09,4.47,0.5,0.54
2022-09-08 03:00:00,101330.0,-70.0,160.0,5.8314,no precipitation at the station,2,no low clouds,0,4.800000000000001,0.05,0.5,0.14,6.28,1.39,2.16
2022-09-08 04:00:00,101350.0,30.0,170.0,7.7752,no precipitation at the station,3,stratus nebulosus,0,4.800000000000001,0.38,8.31,0.84,8.92,3.59,3.05
2022-09-08 05:00:00,101340.0,10.0,160.0,5.8314,no precipitation at the station,4,stratus nebulosus,0,4.800000000000001,0.35,4.8,1.38,12.79,1.76,4.25
2022-09-08 06:00:00,101380.0,60.0,160.0,11.6628,no precipitation at the station,3,stratocumulus not cumulogenitus,0,4.600000000000001,0.2,0.58,0.31,5.03,1.02,3.6
2022-09-08 07:00:00,101390.0,50.0,160.0,13.6066,no precipitation at the station,2,stratocumulus not cumulogenitus,0,4.900000000000002,0.18,0.54,0.18,4.76,1.01,1.14
2022-09-08 08:00:00,101390.0,50.0,170.0,13.6066,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,6.099999999999998,0.09,0.53,0.12,3.48,1.46,0.84
2022-09-08 09:00:00,101430.0,30.0,170.0,13.6066,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,7.899999999999999,0.07,1.44,0.4,3.65,10.23,2.42
2022-09-08 10:00:00,101420.0,30.0,160.0,15.5504,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,9.299999999999995,0.11,1.5,0.14,3.28,11.19,2.62
2022-09-08 11:00:00,101420.0,30.0,170.0,13.6066,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,10.599999999999998,0.06,0.69,0.1,1.91,6.05,0.39
2022-09-08 12:00:00,101410.0,-20.0,170.0,13.6066,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,10.7,0.07,0.6,0.04,1.66,1.38,0.4
2022-09-08 13:00:00,101380.0,-50.0,170.0,13.6066,no precipitation at the station,2,stratocumulus not cumulogenitus,0,11.299999999999995,0.08,0.94,0.11,3.45,0.71,0.49
2022-09-08 14:00:00,101320.0,-100.0,170.0,13.6066,no precipitation at the station,2,stratocumulus not cumulogenitus,0,13.0,0.07,0.97,0.12,4.24,0.65,0.41
2022-09-08 15:00:00,101270.0,-140.0,170.0,13.6066,no precipitation at the station,2,stratocumulus not cumulogenitus,0,10.599999999999998,0.08,0.9,0.12,3.93,0.65,0.98
2022-09-08 16:00:00,101310.0,-70.0,180.0,13.6066,no precipitation at the station,2,stratocumulus not cumulogenitus,0,6.899999999999999,0.12,0.88,0.14,5.71,0.74,0.73
2022-09-08 17:00:00,101320.0,0.0,190.0,15.5504,no precipitation at the station,1,stratus nebulosus,0,5.899999999999999,0.13,2.63,0.26,5.54,1.15,2.27
2022-09-08 18:00:00,101300.0,30.0,160.0,13.6066,no precipitation at the station,3,stratocumulus not cumulogenitus,0,4.200000000000003,0.39,0.5,0.17,4.24,3.6,2.56
2022-09-08 19:00:00,101360.0,50.0,170.0,11.6628,no precipitation at the station,2,stratocumulus not cumulogenitus,0,4.199999999999999,0.5,0.48,0.28,5.04,2.86,1.57
2022-09-08 20:00:00,101390.0,70.0,170.0,11.6628,no precipitation at the station,2,stratocumulus not cumulogenitus,0,4.400000000000002,0.35,0.52,0.65,3.32,3.06,2.07
2022-09-08 21:00:00,101400.0,100.0,170.0,9.719,no precipitation at the station,2,stratocumulus not cumulogenitus,0,4.700000000000003,0.59,0.61,0.76,6.52,4.6,4.91
2022-09-08 22:00:00,101400.0,40.0,180.0,7.7752,no precipitation at the station,2,stratocumulus not cumulogenitus,0,4.700000000000003,0.85,1.58,2.56,14.22,6.39,17.44
2022-09-08 23:00:00,101410.0,20.0,170.0,7.7752,no precipitation at the station,2,no low clouds,0,4.600000000000001,0.1,0.62,0.28,5.87,3.22,3.88
2022-09-09 00:00:00,101410.0,10.0,180.0,7.7752,no precipitation at the station,2,no low clouds,0,4.600000000000001,0.08,0.61,0.31,4.09,2.79,2.98
2022-09-09 01:00:00,101400.0,-10.0,180.0,5.8314,no precipitation at the station,4,cumulus humilis,0,4.599999999999998,0.05,0.64,0.28,9.17,6.39,2.58
2022-09-09 02:00:00,101400.0,-10.0,150.0,7.7752,no precipitation at the station,4,cumulus mediocris,0,4.799999999999997,0.06,0.74,0.21,4.99,2.75,2.96
2022-09-09 03:00:00,101380.0,-30.0,150.0,7.7752,no precipitation at the station,4,stratocumulus cumulogenitus,0,4.600000000000001,0.08,0.81,0.05,0.75,0.79,0.15
2022-09-09 04:00:00,101320.0,-80.0,150.0,7.7752,no precipitation at the station,3,cumulus humilis,0,4.599999999999998,0.04,0.4,0.07,3.24,1.7,0.6
2022-09-09 05:00:00,101320.0,-80.0,160.0,7.7752,no precipitation at the station,2,stratocumulus cumulogenitus,0,4.600000000000001,0.05,0.48,0.12,1.25,0.46,0.17
2022-09-09 06:00:00,101400.0,20.0,160.0,11.6628,no precipitation at the station,5,cumulus mediocris,0,4.600000000000001,0.06,0.23,0.07,1.47,0.98,0.69
2022-09-09 07:00:00,101400.0,80.0,160.0,11.6628,no precipitation at the station,2,cumulus mediocris,0,4.900000000000002,0.1,0.68,0.02,1.52,0.22,2.6
2022-09-09 08:00:00,101430.0,110.0,160.0,11.6628,no precipitation at the station,3,cumulus mediocris,0,5.199999999999999,0.14,0.03,0.02,0.56,0.04,0.22
2022-09-09 09:00:00,101500.0,100.0,190.0,11.6628,no precipitation at the station,5,cumulus and stratocumulus not cumulogenitus,0,5.399999999999999,0.06,0.19,0.18,1.68,0.99,1.05
2022-09-09 10:00:00,101500.0,100.0,200.0,11.6628,no precipitation at the station,4,cumulus mediocris,0,6.199999999999999,0.08,0.03,0.03,1.26,0.03,0.16
2022-09-09 11:00:00,101480.0,50.0,200.0,11.6628,no precipitation at the station,4,cumulus mediocris,0,6.699999999999996,0.07,0.77,0.05,4.75,0.24,0.83
2022-09-09 12:00:00,101470.0,-30.0,230.0,9.719,no precipitation at the station,3,cumulus mediocris,0,6.399999999999999,0.07,0.63,0.03,4.89,0.31,1.72
2022-09-09 13:00:00,101430.0,-70.0,240.0,11.6628,no precipitation at the station,3,cumulus mediocris,0,5.5,0.08,0.7,0.04,3.73,0.38,2.02
2022-09-09 14:00:00,101410.0,-70.0,240.0,11.6628,no precipitation at the station,3,cumulus mediocris,0,4.600000000000001,0.25,0.49,0.11,7.76,0.33,1.78
2022-09-09 15:00:00,101430.0,-40.0,250.0,9.719,no precipitation at the station,5,cumulus mediocris,0,4.300000000000001,0.1,0.76,0.17,6.68,1.2,3.89
2022-09-09 16:00:00,101450.0,20.0,280.0,5.8314,no precipitation at the station,5,cumulus and stratocumulus not cumulogenitus,0,4.5,0.08,0.74,0.25,9.26,3.04,4.02
2022-09-09 17:00:00,101410.0,0.0,0.0,3.8876,no precipitation at the station,5,cumulus and stratocumulus not cumulogenitus,0,4.5,0.06,0.64,0.23,2.86,1.03,5.5
2022-09-09 18:00:00,101440.0,20.0,330.0,3.8876,no precipitation at the station,3,stratocumulus not cumulogenitus,0,4.700000000000003,0.67,1.79,0.71,12.03,10.9,4.19
2022-09-09 19:00:00,101490.0,40.0,0.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.899999999999999,0.14,0.86,0.12,4.02,0.99,1.32
2022-09-09 20:00:00,101530.0,120.0,350.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.899999999999999,0.14,1.54,0.76,16.9,4.22,8.81
2022-09-09 21:00:00,101500.0,60.0,0.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.800000000000001,0.52,0.84,0.19,6.53,1.1,5.83
2022-09-09 22:00:00,101590.0,100.0,310.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.800000000000001,0.37,1.57,0.83,26.21,4.57,37.55
2022-09-09 23:00:00,101570.0,40.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.800000000000001,0.11,4.21,0.82,4.0,3.99,55.32
2022-09-10 00:00:00,101550.0,50.0,70.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.5,0.11,1.48,0.95,6.15,1.54,10.56
2022-09-10 01:00:00,101500.0,-90.0,140.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.300000000000001,0.21,1.66,0.76,7.59,5.02,40.8
2022-09-10 02:00:00,101480.0,-90.0,120.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.699999999999999,0.15,1.37,0.68,11.07,1.81,10.43
2022-09-10 03:00:00,101450.0,-100.0,110.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.5,0.11,1.56,0.88,6.57,3.87,20.33
2022-09-10 04:00:00,101460.0,-40.0,120.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.699999999999999,0.14,1.12,0.98,9.33,1.42,8.25
2022-09-10 05:00:00,101500.0,20.0,120.0,3.8876,no precipitation at the station,1,stratus nebulosus,0,4.699999999999999,0.64,23.04,7.38,14.62,3.15,4.12
2022-09-10 06:00:00,101510.0,50.0,150.0,3.8876,no precipitation at the station,3,stratus nebulosus,0,1.3999999999999986,2.69,57.52,45.78,49.76,22.71,26.62
2022-09-10 07:00:00,101540.0,70.0,0.0,1.9438,no precipitation at the station,3,stratus nebulosus,0,2.6999999999999997,2.31,39.7,61.15,51.27,11.88,6.03
2022-09-10 08:00:00,101550.0,50.0,0.0,3.8876,no precipitation at the station,3,stratocumulus not cumulogenitus,0,4.400000000000002,0.76,1.5,10.31,14.45,1.18,3.81
2022-09-10 09:00:00,101600.0,100.0,300.0,5.8314,no precipitation at the station,2,stratocumulus not cumulogenitus,0,4.900000000000002,4.02,1.72,6.9,34.92,10.81,25.19
2022-09-10 10:00:00,101600.0,70.0,300.0,7.7752,no precipitation at the station,1,stratocumulus not cumulogenitus,0,5.100000000000001,1.99,1.64,10.04,24.34,26.56,76.51
2022-09-10 11:00:00,101600.0,60.0,310.0,9.719,no precipitation at the station,1,stratocumulus not cumulogenitus,0,5.100000000000001,1.65,1.86,3.92,25.2,20.61,70.69
2022-09-10 12:00:00,101590.0,-10.0,310.0,9.719,no precipitation at the station,1,stratocumulus not cumulogenitus,0,4.899999999999999,1.65,1.4,7.64,18.49,27.2,65.63
2022-09-10 13:00:00,101550.0,-60.0,320.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.900000000000002,0.2,1.35,1.76,17.18,16.92,58.37
2022-09-10 14:00:00,101500.0,-100.0,320.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,5.199999999999999,0.24,1.48,1.21,12.6,28.75,68.36
2022-09-10 15:00:00,101490.0,-100.0,330.0,11.6628,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.8000000000000007,0.24,0.86,1.11,10.72,32.75,64.82
2022-09-10 16:00:00,101470.0,-70.0,340.0,7.7752,no precipitation at the station,1,cumulus humilis,0,3.8000000000000007,0.07,0.67,0.91,33.73,41.48,55.42
2022-09-10 17:00:00,101440.0,-60.0,330.0,7.7752,no precipitation at the station,2,cumulus humilis,0,3.8000000000000007,0.03,0.65,0.48,25.19,15.23,47.59
2022-09-10 18:00:00,101430.0,-60.0,340.0,5.8314,no precipitation at the station,2,cumulus mediocris,0,4.199999999999999,0.07,3.44,2.97,21.43,9.91,48.25
2022-09-10 19:00:00,101470.0,-10.0,350.0,3.8876,no precipitation at the station,1,cumulus humilis,0,4.400000000000002,0.04,1.0,0.7,40.83,25.89,18.75
2022-09-10 20:00:00,101500.0,50.0,330.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.0,0.26,1.97,1.78,28.83,24.35,32.19
2022-09-10 21:00:00,101630.0,200.0,330.0,5.8314,no precipitation at the station,1,cumulus humilis,0,4.400000000000002,0.07,0.3,0.43,39.06,30.23,40.51
2022-09-10 22:00:00,101540.0,70.0,330.0,3.8876,no precipitation at the station,1,cumulus humilis,0,3.8000000000000007,0.06,0.29,0.79,52.83,62.31,58.26
2022-09-10 23:00:00,101530.0,30.0,0.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.5,0.12,0.69,0.41,9.92,13.29,13.4
2022-09-11 00:00:00,101510.0,-120.0,0.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.300000000000001,0.05,0.44,0.73,4.66,11.87,18.99
2022-09-11 01:00:00,101460.0,-80.0,140.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.6999999999999993,0.16,1.56,1.66,10.22,9.36,11.22
2022-09-11 02:00:00,101400.0,-130.0,150.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.300000000000001,0.2,0.42,0.3,8.82,5.78,25.84
2022-09-11 03:00:00,101380.0,-130.0,150.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.900000000000002,0.1,0.49,1.25,11.29,7.54,36.76
2022-09-11 04:00:00,101350.0,-110.0,140.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.100000000000001,0.17,1.13,0.53,11.41,1.06,6.62
2022-09-11 05:00:00,101330.0,-70.0,140.0,5.8314,no precipitation at the station,1,cumulus humilis,0,4.200000000000003,0.06,0.97,0.13,7.42,0.53,1.47
2022-09-11 06:00:00,101380.0,0.0,140.0,3.8876,no precipitation at the station,2,stratocumulus not cumulogenitus,0,4.699999999999999,0.97,1.64,3.69,15.28,2.85,12.32
2022-09-11 07:00:00,101380.0,30.0,170.0,3.8876,no precipitation at the station,2,stratocumulus not cumulogenitus,0,4.800000000000001,0.92,1.68,2.1,14.19,4.25,35.08
2022-09-11 08:00:00,101430.0,100.0,320.0,9.719,no precipitation at the station,2,stratocumulus not cumulogenitus,0,4.899999999999999,0.76,1.22,1.19,20.76,2.06,22.11
2022-09-11 09:00:00,101480.0,100.0,320.0,9.719,no precipitation at the station,1,cumulus humilis,0,5.600000000000001,0.06,1.01,0.14,17.88,1.01,9.94
2022-09-11 10:00:00,101490.0,110.0,320.0,11.6628,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,7.0,0.1,0.17,0.27,5.5,7.59,38.26
2022-09-11 11:00:00,101490.0,60.0,320.0,11.6628,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,8.600000000000001,0.09,1.47,0.94,4.21,15.4,25.95
2022-09-11 12:00:00,101470.0,20.0,340.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,7.300000000000001,0.08,1.58,0.59,5.65,14.92,31.64
2022-09-11 13:00:00,101460.0,40.0,330.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,5.800000000000001,0.14,0.77,0.61,8.16,9.4,51.31
2022-09-11 14:00:00,101420.0,-70.0,340.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,6.100000000000001,0.15,0.25,0.2,7.82,12.32,55.21
2022-09-11 15:00:00,101380.0,-90.0,330.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,5.600000000000001,0.14,1.09,0.8,12.79,11.07,58.89
2022-09-11 16:00:00,101340.0,-120.0,350.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,5.400000000000002,0.12,1.07,0.61,13.63,13.18,52.99
2022-09-11 17:00:00,101330.0,-90.0,350.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,5.100000000000001,0.13,1.14,0.46,18.76,14.98,61.31
2022-09-11 18:00:00,101330.0,-40.0,0.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,5.300000000000001,0.06,1.28,0.45,5.5,5.7,10.95
2022-09-11 19:00:00,101310.0,-30.0,30.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.099999999999998,0.13,1.54,1.08,3.42,5.57,11.5
2022-09-11 20:00:00,101380.0,50.0,40.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.6999999999999993,0.11,1.5,0.47,3.91,5.43,5.66
2022-09-11 21:00:00,101380.0,50.0,60.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.3000000000000007,0.12,1.99,0.6,6.14,3.19,18.96
2022-09-11 22:00:00,101380.0,70.0,90.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.299999999999997,0.13,2.13,0.76,13.97,3.59,36.11
2022-09-11 23:00:00,101380.0,0.0,90.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.1999999999999997,0.25,1.54,0.61,8.18,1.47,16.45
2022-09-12 00:00:00,101330.0,-50.0,130.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.6000000000000014,0.27,1.88,2.24,15.94,2.3,25.85
2022-09-12 01:00:00,101320.0,-60.0,140.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.1999999999999997,0.2,1.67,1.66,17.12,2.35,13.57
2022-09-12 02:00:00,101310.0,-60.0,150.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.199999999999999,0.1,1.33,1.61,16.45,2.54,14.71
2022-09-12 03:00:00,101300.0,-30.0,120.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.199999999999999,0.13,1.6,2.13,20.5,3.25,15.56
2022-09-12 04:00:00,101240.0,-80.0,120.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.6000000000000014,0.18,1.47,2.13,15.86,2.72,14.88
2022-09-12 05:00:00,101260.0,-50.0,150.0,3.8876,no precipitation at the station,2,stratocumulus not cumulogenitus,0,3.6000000000000014,1.22,2.51,6.72,21.6,4.29,33.96
2022-09-12 06:00:00,101300.0,0.0,130.0,1.9438,no precipitation at the station,2,cumulus humilis,0,4.199999999999999,0.08,1.02,0.93,24.79,5.24,11.66
2022-09-12 07:00:00,101300.0,60.0,200.0,1.9438,no precipitation at the station,2,cumulus humilis,0,5.200000000000003,0.07,1.0,0.29,22.95,6.92,20.22
2022-09-12 08:00:00,101320.0,60.0,350.0,7.7752,no precipitation at the station,2,cumulus humilis,0,6.900000000000002,0.04,0.97,0.25,35.65,1.32,20.29
2022-09-12 09:00:00,101410.0,110.0,340.0,9.719,no precipitation at the station,2,cumulus humilis,0,8.3,0.03,1.38,0.27,7.33,1.94,3.64
2022-09-12 10:00:00,101420.0,120.0,340.0,9.719,no precipitation at the station,2,cumulus humilis,0,9.1,0.06,2.01,0.12,6.92,2.84,18.92
2022-09-12 11:00:00,101420.0,100.0,350.0,11.6628,no precipitation at the station,2,stratocumulus cumulogenitus,0,9.6,0.06,0.18,0.15,3.77,2.45,1.46
2022-09-12 12:00:00,101410.0,0.0,350.0,11.6628,no precipitation at the station,2,stratocumulus not cumulogenitus,0,9.6,0.18,0.26,0.08,3.87,6.11,2.71
2022-09-12 13:00:00,101390.0,-30.0,350.0,11.6628,no precipitation at the station,2,stratocumulus not cumulogenitus,0,10.0,0.17,0.26,0.09,5.65,3.91,2.09
2022-09-12 14:00:00,101350.0,-80.0,350.0,11.6628,no precipitation at the station,2,cumulus humilis,0,9.400000000000002,0.04,0.24,0.08,3.15,0.91,2.36
